report_file,subject,round,variant,version,mode,attempt_success_rate,rescue_rate,comp_fix_attempt_success_rate,rt_fix_attempt_success_rate,comp_skip_rate,g_with_fix_count,g_rescued_count,final_line_coverage,final_branch_coverage,fix_label_count,fix_attempt_total,fix_pass_total,fix_fail_total,fix_skip_total,comp_fix_total,comp_fix_pass_total,comp_fix_fail_total,comp_fix_skip_total,rt_fix_total,rt_fix_pass_total,rt_fix_fail_total,rt_fix_skip_total,compilation_failure_total,runtime_failure_total,timeout_total,is_obviously_repeated_total,timestamp
JsonStringEncoder_control_fixmode_compare_ver3_repeat1_jsonstringencoder_separate_r1_20260417_123500.html,JsonStringEncoder,1,ver3_repeat1_jsonstringencoder,ver3,separate,43.3,77.8,57.1,11.1,36.4,18,14,68.87,65.38,40,90,39,51,36,99,36,27,36,27,3,24,0,24,27,0,36,20260417_123500
JsonStringEncoder_control_fixmode_compare_ver3prompt_round2_jsonstringencoder_separate_r1_20260418_155546.html,JsonStringEncoder,1,ver3prompt_round2_jsonstringencoder,ver3,separate,39.3,76.5,61.2,8.6,33.8,17,13,73.11,69.23,44,84,33,51,25,74,30,19,25,35,3,32,0,14,37,0,25,20260418_155546
JsonStringEncoder_control_fixmode_compare_ver3prompt_round2_jsonstringencoder_separate_r2_20260418_172246.html,JsonStringEncoder,2,ver3prompt_round2_jsonstringencoder,ver3,separate,28.1,66.7,87.5,8.3,27.3,9,6,60.38,55.77,19,32,9,23,3,11,7,1,3,24,2,22,0,2,21,0,3,20260418_172246
JsonStringEncoder_control_fixmode_compare_ver4_jsonstringencoder_separate_r1_20260417_185423.html,JsonStringEncoder,1,ver4_jsonstringencoder,ver4,separate,28.6,80.0,63.6,5.9,47.6,10,8,52.36,48.08,27,28,8,20,10,21,7,4,10,17,1,16,0,3,17,0,10,20260417_185423
JsonStringEncoder_control_fixmode_compare_ver4_round1_jsonstringencoder_separate_r1_20260418_110112.html,JsonStringEncoder,1,ver4_round1_jsonstringencoder,ver4,separate,28.6,50.0,61.5,0.0,50.0,10,5,54.25,54.81,21,28,8,20,13,26,8,5,13,15,0,15,0,4,16,0,13,20260418_110112
JsonStringEncoder_control_fixmode_compare_ver6_round2_jsonstringencoder_separate_r1_20260418_061151.html,JsonStringEncoder,1,ver6_round2_jsonstringencoder,ver6,separate,6.9,15.4,100.0,3.6,95.5,13,2,61.79,59.62,26,29,2,27,21,22,1,0,21,28,1,27,0,0,27,0,21,20260418_061151
JsonStringEncoder_control_fixmode_compare_ver6_round2_jsonstringencoder_separate_r2_20260418_070414.html,JsonStringEncoder,2,ver6_round2_jsonstringencoder,ver6,separate,10.0,22.2,100.0,0.0,87.5,9,2,65.57,62.5,18,20,2,18,14,16,2,0,14,18,0,18,0,0,18,0,14,20260418_070414
JsonStringEncoder_control_fixmode_compare_ver7prompt_round2_jsonstringencoder_separate_r1_20260418_191332.html,JsonStringEncoder,1,ver7prompt_round2_jsonstringencoder,ver7,separate,32.6,62.5,48.0,11.1,27.5,16,10,66.98,60.58,46,86,28,58,19,69,24,26,19,36,4,32,0,23,35,0,19,20260418_191332
JsonStringEncoder_control_fixmode_compare_ver7prompt_round2_jsonstringencoder_separate_r2_20260418_203734.html,JsonStringEncoder,2,ver7prompt_round2_jsonstringencoder,ver7,separate,34.1,66.7,56.0,7.3,45.7,18,12,68.4,65.38,51,91,31,60,42,92,28,22,42,41,3,38,0,16,44,0,42,20260418_203734
JsonStringEncoder_control_fixmode_compare_ver8prompt_round1_jsonstringencoder_separate_r1_20260419_072150.html,JsonStringEncoder,1,ver8prompt_round1_jsonstringencoder,ver8,separate,,,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20260419_072150
JsonStringEncoder_control_fixmode_compare_ver8prompt_round1_jsonstringencoder_separate_r1_20260419_133519.html,JsonStringEncoder,1,ver8prompt_round1_jsonstringencoder,ver8,separate,,,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20260419_133519
JsonStringEncoder_control_fixmode_compare_ver8prompt_round1_jsonstringencoder_separate_r1_20260419_160214.html,JsonStringEncoder,1,ver8prompt_round1_jsonstringencoder,ver8,separate,40.5,60.0,56.5,14.3,36.1,15,9,62.74,60.58,25,37,15,22,13,36,13,10,13,14,2,12,0,10,12,0,13,20260419_160214
JsonStringEncoder_control_fixmode_compare_ver8prompt_round2_jsonstringencoder_separate_r1_20260419_175547.html,JsonStringEncoder,1,ver8prompt_round2_jsonstringencoder,ver8,separate,36.1,83.3,60.6,15.4,48.4,18,15,71.23,69.23,52,72,26,46,31,64,20,13,31,39,6,33,0,10,36,0,31,20260419_175547
JsonStringEncoder_control_fixmode_compare_ver8prompt_round2_jsonstringencoder_separate_r2_20260419_191441.html,JsonStringEncoder,2,ver8prompt_round2_jsonstringencoder,ver8,separate,47.1,76.9,67.9,21.7,36.4,13,10,56.6,54.81,26,51,24,27,16,44,19,9,16,23,5,18,0,5,22,0,16,20260419_191441
